Id,V,F,D,G
2039,88.79,0.32,1,51.18
2040,191.95,0.23,0.5,39.78
2041,75.44,0.29,1,56.95
2042,75.44,0.06,1.5,12.6
2043,75.44,0.4,1.5,52.28
2044,199.49,0.2,0.5,18.4
2045,106.88,0.23,1.5,24.882
2046,53.44,0.23,0.5,13.12
2047,191.95,0.06,0.5,51.2
2048,59.85,0.29,1.5,62.19
2049,59.85,0.52,1.5,38.102
2050,88.79,0.32,0.5,13.23
2051,84.78,0.2,1,18.4
2052,75.44,0.16,1.5,19.83
2053,53.44,0.06,1,13.12
2054,81.58,0.26,0.5,13.23
2055,178.13,0.52,1.5,12.6
2056,53.44,0.32,1,57.4
2057,59.85,0.4,1.5,62.83
2058,81.58,0.26,1,44.4
2059,81.58,0.29,1,55.72
2060,53.44,0.2,1,54.13
2061,191.95,0.16,1,75.52
2062,84.78,0.26,1.5,13.29
2063,75.7,0.26,1,50.41
2064,106.88,0.52,0.5,63.36
2065,115.17,0.06,1.5,54.11
2066,59.85,0.29,1.5,63.36
2067,88.79,0.26,1,61.89
2068,53.44,0.52,1.5,62.83
2069,53.44,0.32,1.5,77.2
2070,106.88,0.23,1.5,66.31
2071,129.12,0.06,1.5,64.54
2072,59.85,0.06,1.5,50.41
2073,191.95,0.52,1,10.94
2074,53.44,0.06,1.5,13.54
2075,199.49,0.23,1.5,17.99
2076,84.78,0.32,1.5,51.2
2077,84.78,0.06,1,19.96
2078,115.17,0.29,1,59.378
2079,53.44,0.16,0.5,61.89
2080,178.13,0.16,1,19.96
2081,129.12,0.29,1.5,77.2
2082,199.49,0.52,1,13.45
2083,191.95,0.52,1,10.78
2084,106.88,0.32,0.5,13.453
2085,81.58,0.4,1,59.378
2086,75.7,0.06,0.5,53.44
2087,129.12,0.2,1,13.44
2088,106.88,0.29,1.5,11.79
2089,57.95,0.06,0.5,62.68
2090,129.12,0.4,1,62.83
2091,75.7,0.52,1.5,13.12
2092,84.78,0.32,0.5,39.78
2093,191.95,0.16,0.5,12.6
2094,59.85,0.32,1,54.26
2095,119.69,0.4,1.5,75.52
2096,59.85,0.4,1,44.4
2097,115.17,0.4,0.5,8.809
2098,75.7,0.2,0.5,13.23
2099,75.44,0.32,0.5,62.68
2100,88.79,0.29,1.5,61.89
2101,59.85,0.52,1,12.09
2102,75.44,0.06,1.5,51.5
2103,59.85,0.16,1,51.152
2104,57.95,0.2,0.5,61.89
2105,106.88,0.4,0.5,28.3
2106,53.44,0.16,1.5,52.28
2107,115.17,0.4,1,17.32
2108,53.44,0.29,1.5,11.86
2109,191.95,0.2,1.5,13.12
2110,119.69,0.06,0.5,54.13
2111,106.88,0.52,1.5,56.63
2112,59.85,0.2,0.5,28.66
2113,178.13,0.4,0.5,66.31
2114,53.44,0.4,1.5,13.44
2115,106.88,0.06,0.5,52.28
2116,115.17,0.52,1.5,13.44
2117,57.95,0.06,1.5,13.54
2118,191.95,0.23,1,51.152
2119,75.44,0.2,0.5,38.102
2120,119.69,0.4,0.5,13.29
2121,53.44,0.32,0.5,55.999
2122,84.78,0.2,0.5,44.4
2123,75.44,0.26,1.5,56.63
2124,81.58,0.16,0.5,54.13
2125,57.95,0.26,1.5,70.09
2126,59.85,0.23,1.5,40.11
2127,119.69,0.32,0.5,63.88
2128,59.85,0.4,1.5,13.23
2129,178.13,0.26,1,38.102
2130,75.7,0.26,1,51.2
2131,191.95,0.16,1,53.44
2132,178.13,0.06,1.5,62.83
2133,199.49,0.23,1,38.102
2134,119.69,0.29,1,75.52
2135,115.17,0.2,1.5,77.2
2136,106.88,0.32,0.5,52.28
2137,178.13,0.2,0.5,77.2
2138,129.12,0.23,1.5,62.83
2139,106.88,0.32,0.5,62.68
2140,53.44,0.06,1,62.83
2141,115.17,0.32,1.5,70.09
2142,199.49,0.29,1.5,62.68
2143,191.95,0.26,1.5,62.68
2144,75.44,0.16,1.5,56.63
2145,59.85,0.23,0.5,40.11
2146,129.12,0.26,0.5,51.152
2147,53.44,0.4,0.5,17.32
2148,59.85,0.16,1.5,13.23
2149,53.44,0.4,1,51.152
2150,178.13,0.32,1,56.63
2151,57.95,0.06,1,62.19
2152,75.7,0.16,0.5,8.751
2153,106.88,0.06,1.5,75.52
2154,178.13,0.29,1,55.72
2155,75.7,0.16,1.5,11.86
2156,53.44,0.52,1.5,17.24
2157,57.95,0.29,1,51.19
2158,81.58,0.2,0.5,14.51
2159,199.49,0.4,1.5,62.83
2160,115.17,0.4,1.5,13.12
2161,115.17,0.52,0.5,51.152
2162,119.69,0.23,1,14.45
2163,106.88,0.52,1,13.54
2164,199.49,0.4,0.5,59.378
2165,106.88,0.26,1,11.86
2166,81.58,0.16,1,13.23
2167,81.58,0.52,1.5,54.13
2168,115.17,0.4,1.5,10.78
2169,75.7,0.26,0.5,14.52
2170,75.7,0.29,0.5,13.54
2171,178.13,0.23,0.5,56.95
2172,84.78,0.4,1.5,18.4
2173,191.95,0.06,1.5,59.378
2174,75.44,0.2,0.5,54.11
2175,129.12,0.2,0.5,63.36
2176,75.7,0.23,0.5,51.2
2177,199.49,0.26,1,75.52
2178,59.85,0.32,1,10.94
2179,119.69,0.16,0.5,14.45
2180,57.95,0.23,0.5,62.68
2181,88.79,0.23,0.5,12.6
2182,178.13,0.52,1.5,54.11
2183,199.49,0.4,0.5,13.29
2184,88.79,0.52,0.5,54.11
2185,191.95,0.16,1,15.6
2186,178.13,0.2,0.5,41.28
2187,129.12,0.16,0.5,16.8
2188,191.95,0.23,1.5,70.09
2189,199.49,0.16,1,19.958
2190,129.12,0.16,1.5,51.22
2191,84.78,0.32,1,15.6
2192,119.69,0.16,1,24.882
2193,84.78,0.32,1,51.19
2194,81.58,0.52,1,44.4
2195,75.7,0.2,0.5,11.79
2196,75.44,0.16,0.5,13.29
2197,129.12,0.23,0.5,13.45
2198,191.95,0.2,1.5,19.83
2199,75.44,0.32,1.5,40.11
2200,119.69,0.4,1.5,44.4
2201,88.79,0.23,1,59.378
2202,81.58,0.23,1.5,51.152
2203,59.85,0.06,1,38.102
2204,81.58,0.4,1,51.5
2205,57.95,0.16,1.5,28.3
2206,178.13,0.52,1.5,54.11
2207,88.79,0.16,0.5,13.23
2208,88.79,0.26,0.5,51.18
2209,81.58,0.29,0.5,13.453
2210,106.88,0.52,0.5,52.28
2211,75.7,0.2,0.5,51.19
2212,88.79,0.16,1.5,59.378
2213,88.79,0.4,1.5,12.6
2214,178.13,0.52,1,55.999
2215,75.44,0.06,1,19.96
2216,119.69,0.2,0.5,55.999
2217,53.44,0.06,1.5,51.2
2218,59.85,0.06,0.5,40.11
2219,75.44,0.23,1,55.999
2220,75.7,0.29,0.5,57.4
2221,106.88,0.06,1,38.102
2222,53.44,0.4,0.5,55.72
2223,53.44,0.23,0.5,14.45
2224,191.95,0.32,1.5,70.09
2225,178.13,0.2,1,54.11
2226,178.13,0.06,1.5,56.63
2227,199.49,0.2,1,51.152
2228,106.88,0.52,1,8.751
2229,75.44,0.2,1,62.83
2230,59.85,0.2,0.5,62.83
2231,88.79,0.23,1.5,62.19
2232,199.49,0.16,0.5,53.48
2233,106.88,0.29,0.5,28.66
2234,59.85,0.16,0.5,12.09
2235,57.95,0.32,1.5,59.58
2236,119.69,0.23,1.5,63.88
2237,57.95,0.26,0.5,14.45
2238,115.17,0.06,1.5,40.11
2239,84.78,0.16,0.5,52.28
2240,115.17,0.2,1.5,17.32
2241,84.78,0.4,1.5,10.78
2242,88.79,0.16,1.5,61.89
2243,191.95,0.4,1,75.52
2244,178.13,0.32,1,51.22
2245,129.12,0.32,1,62.19
2246,53.44,0.4,1.5,62.19
2247,84.78,0.52,1,57.4
2248,53.44,0.52,1,75.52
2249,75.7,0.16,1,15.6
2250,115.17,0.32,1,41.28
2251,57.95,0.4,1,42.96
2252,178.13,0.29,1.5,13.54
2253,88.79,0.16,1,53.499
2254,178.13,0.23,0.5,11.86
2255,59.85,0.2,1.5,19.958
2256,75.7,0.26,1,16.23
2257,88.79,0.06,1.5,18.4
2258,106.88,0.06,1,70.09
2259,75.44,0.29,1.5,56.63
2260,75.44,0.4,1,17.24
2261,75.7,0.32,1,19.958
2262,119.69,0.06,1,61.89
2263,75.44,0.2,1.5,11.86
2264,178.13,0.23,1,53.44
2265,106.88,0.29,1,62.68
2266,178.13,0.2,0.5,13.54
2267,84.78,0.26,1,13.54
2268,115.17,0.52,0.5,51.5
2269,84.78,0.29,1,10.94
2270,106.88,0.4,0.5,41.28
2271,178.13,0.32,1,12.09
2272,178.13,0.32,0.5,17.99
2273,57.95,0.23,1,13.12
2274,88.79,0.29,1.5,13.44
2275,81.58,0.29,1,17.32
2276,84.78,0.29,1.5,55.999
2277,81.58,0.2,0.5,55.999
2278,191.95,0.52,1,63.36
2279,84.78,0.06,1,62.19
2280,199.49,0.4,0.5,15.6
2281,88.79,0.16,1,28.3
2282,57.95,0.32,1.5,53.44
2283,75.44,0.2,0.5,53.499
2284,119.69,0.26,0.5,14.45
2285,84.78,0.52,1,54.26
2286,119.69,0.06,1,41.28
2287,53.44,0.23,1,12.09
2288,53.44,0.4,0.5,52.28
2289,199.49,0.29,1.5,16.8
2290,57.95,0.06,0.5,75.52
2291,59.85,0.4,1.5,54.26
2292,129.12,0.2,1.5,53.48
2293,59.85,0.29,0.5,75.52
2294,75.7,0.23,0.5,53.5
2295,129.12,0.26,1,11.79
2296,57.95,0.52,1,63.88
2297,57.95,0.52,0.5,17.24
2298,81.58,0.52,1,13.12
2299,106.88,0.32,1,13.12
2300,81.58,0.32,1.5,13.44
2301,191.95,0.4,1,15.6
2302,119.69,0.2,1,14.52
2303,88.79,0.23,1,54.11
2304,88.79,0.4,1,13.12
2305,88.79,0.06,0.5,13.45
2306,199.49,0.26,1,70.09
2307,191.95,0.23,1,53.48
2308,57.95,0.2,1,51.22
2309,178.13,0.26,0.5,63.88
2310,199.49,0.4,1,11.79
2311,129.12,0.16,1.5,51.22
2312,191.95,0.26,0.5,19.96
2313,81.58,0.32,1.5,52.28
2314,115.17,0.29,0.5,53.5
2315,191.95,0.29,0.5,44.4
2316,84.78,0.2,1,54.26
2317,59.85,0.06,1,63.36
2318,199.49,0.06,1,38.102
2319,84.78,0.26,1,11.86
2320,53.44,0.29,1.5,51.18
2321,59.85,0.52,0.5,51.18
2322,199.49,0.4,0.5,16.23
2323,178.13,0.4,1.5,8.809
2324,59.85,0.16,0.5,17.24
2325,53.44,0.4,1.5,64.54
2326,75.44,0.32,0.5,75.52
2327,84.78,0.29,0.5,13.12
2328,119.69,0.23,0.5,51.152
2329,53.44,0.4,0.5,19.958
2330,178.13,0.06,0.5,19.96
2331,178.13,0.06,1.5,51.2
2332,106.88,0.16,0.5,51.18
2333,75.44,0.23,1.5,62.83
2334,199.49,0.52,0.5,51.22
2335,84.78,0.26,1,17.99
2336,53.44,0.16,0.5,64.54
2337,81.58,0.32,1.5,13.54
2338,84.78,0.26,0.5,52.28
2339,53.44,0.32,1.5,56.95
2340,53.44,0.26,1,57.4
2341,88.79,0.32,1.5,51.2
2342,84.78,0.32,0.5,8.809
2343,88.79,0.52,0.5,13.44
2344,119.69,0.26,0.5,10.78
2345,191.95,0.4,0.5,50.41
2346,81.58,0.52,1.5,53.44
2347,84.78,0.29,1,17.32
2348,59.85,0.16,1,63.88
2349,75.7,0.29,0.5,56.95
2350,119.69,0.4,1,10.94
2351,119.69,0.26,1,57.4
2352,129.12,0.52,0.5,28.66
2353,81.58,0.16,1.5,70.09
2354,106.88,0.23,1,19.83
2355,115.17,0.4,1.5,51.5
2356,88.79,0.23,1,11.86
2357,53.44,0.52,1,10.78
2358,53.44,0.06,1,53.499
2359,59.85,0.32,1.5,54.13
2360,106.88,0.2,1,64.54
2361,191.95,0.06,1,9.497
2362,57.95,0.29,0.5,61.89
2363,199.49,0.06,0.5,13.45
2364,88.79,0.16,0.5,53.499
2365,53.44,0.4,0.5,16.23
2366,75.7,0.2,1,13.54
2367,199.49,0.52,0.5,14.51
2368,59.85,0.32,0.5,54.26
2369,199.49,0.26,0.5,19.83
2370,84.78,0.32,1.5,14.34
2371,88.79,0.32,0.5,62.68
2372,129.12,0.52,1,77.2
2373,129.12,0.06,1.5,8.751
2374,106.88,0.06,1.5,51.22
2375,53.44,0.4,1,10.94
2376,75.7,0.23,0.5,17.24
2377,84.78,0.2,1.5,17.99
2378,81.58,0.29,0.5,12.6
2379,129.12,0.4,0.5,41.28
2380,178.13,0.23,1.5,54.26
2381,81.58,0.2,0.5,15.6
2382,84.78,0.16,1,55.72
2383,59.85,0.52,1,24.882
2384,191.95,0.2,0.5,59.58
2385,178.13,0.06,0.5,61.89
2386,53.44,0.23,1,9.497
2387,88.79,0.06,0.5,39.78
2388,191.95,0.26,1,59.58
2389,75.44,0.29,1.5,59.378
2390,191.95,0.06,1.5,12.6
2391,59.85,0.2,1,56.95
2392,199.49,0.23,0.5,17.32
2393,88.79,0.29,1,12.09
2394,106.88,0.4,1,19.958
2395,53.44,0.16,1,54.26
2396,88.79,0.32,1,16.8
2397,106.88,0.32,1.5,61.89
2398,84.78,0.29,1.5,13.45
2399,75.7,0.26,0.5,8.809
2400,106.88,0.06,0.5,14.52
2401,178.13,0.52,1.5,77.2
2402,59.85,0.23,1.5,28.66
2403,119.69,0.2,1,56.95
2404,84.78,0.06,1.5,51.22
2405,115.17,0.26,0.5,62.19
2406,191.95,0.29,0.5,70.09
2407,115.17,0.4,0.5,14.45
2408,129.12,0.06,1,14.45
2409,75.7,0.26,1,63.88
2410,75.44,0.52,1,62.19
2411,57.95,0.2,1,51.22
2412,59.85,0.52,0.5,59.378
2413,59.85,0.52,0.5,13.45
2414,57.95,0.29,1,51.19
2415,75.44,0.52,0.5,14.45
2416,75.44,0.06,1.5,63.88
2417,129.12,0.32,1,63.88
2418,84.78,0.4,0.5,59.378
2419,119.69,0.4,1,11.79
2420,57.95,0.16,1,28.3
2421,88.79,0.16,0.5,8.809
2422,115.17,0.2,0.5,44.4
2423,88.79,0.32,1.5,18.4
2424,88.79,0.26,1,50.41
2425,88.79,0.52,1.5,16.23
2426,88.79,0.16,1,55.72
2427,53.44,0.16,0.5,11.86
2428,59.85,0.29,0.5,16.8
2429,59.85,0.16,0.5,19.958
2430,106.88,0.29,1,11.86
2431,88.79,0.4,0.5,13.12
2432,199.49,0.26,0.5,53.499
2433,75.44,0.29,1,53.48
2434,57.95,0.26,1,15.6
2435,199.49,0.23,0.5,40.11
2436,59.85,0.4,1.5,14.45
2437,191.95,0.16,1.5,12.6
2438,75.7,0.16,1.5,61.89
2439,129.12,0.2,1,18.4
2440,119.69,0.26,1.5,51.19
2441,59.85,0.52,0.5,51.5
2442,88.79,0.2,0.5,59.378
2443,75.44,0.23,1.5,14.52
2444,75.7,0.26,1.5,10.94
2445,59.85,0.23,0.5,13.23
2446,191.95,0.2,0.5,28.66
2447,106.88,0.06,0.5,40.11
2448,88.79,0.16,1.5,14.51
2449,129.12,0.23,0.5,63.36
2450,81.58,0.32,1.5,52.28
2451,75.44,0.06,1,55.999
2452,57.95,0.06,1.5,54.11
2453,81.58,0.16,1.5,51.2
2454,119.69,0.16,1,59.58
2455,84.78,0.16,0.5,54.11
2456,129.12,0.2,1,13.44
2457,84.78,0.52,1,51.2
2458,59.85,0.23,0.5,9.497
2459,129.12,0.4,0.5,13.45
2460,129.12,0.4,0.5,52.28
2461,84.78,0.32,1,62.68
2462,191.95,0.32,1.5,13.453
2463,53.44,0.4,1.5,66.31
2464,75.7,0.23,1,50.41
2465,178.13,0.16,1,39.78
2466,53.44,0.4,0.5,51.18
2467,59.85,0.32,1.5,19.96
2468,75.44,0.4,0.5,50.41
2469,75.7,0.16,1.5,51.22
2470,59.85,0.06,1,13.45
2471,59.85,0.23,0.5,15.6
2472,81.58,0.52,1.5,8.809
2473,53.44,0.16,1.5,40.11
2474,59.85,0.32,1.5,10.94
2475,199.49,0.26,0.5,53.44
2476,191.95,0.29,1.5,13.12
2477,81.58,0.29,1.5,18.4
2478,53.44,0.32,1,53.499
2479,75.7,0.2,0.5,14.52
2480,81.58,0.4,1.5,62.83
2481,119.69,0.4,1,8.809
2482,53.44,0.2,0.5,14.52
2483,106.88,0.29,1,63.88
2484,81.58,0.16,1,19.83
2485,129.12,0.26,0.5,28.3
2486,106.88,0.32,0.5,19.96
2487,119.69,0.26,1,39.78
2488,191.95,0.32,1.5,57.4
2489,178.13,0.4,1,13.44
2490,178.13,0.52,1.5,9.497
2491,53.44,0.16,1,17.32
2492,88.79,0.06,1.5,63.88
2493,75.44,0.52,1,41.28
2494,81.58,0.29,0.5,14.34
2495,106.88,0.52,1,17.24
2496,57.95,0.2,1.5,64.54
2497,129.12,0.52,1.5,8.751
2498,81.58,0.23,1,11.79
2499,75.7,0.16,1.5,50.41
2500,53.44,0.06,1,11.79
2501,191.95,0.4,1.5,10.78
2502,84.78,0.32,0.5,63.36
2503,75.44,0.32,0.5,28.3
2504,81.58,0.32,0.5,75.52
2505,88.79,0.29,1.5,62.19
2506,88.79,0.23,0.5,11.79
2507,75.7,0.06,1.5,57.4
2508,84.78,0.29,1.5,44.4
2509,178.13,0.2,1,14.34
2510,191.95,0.26,1.5,14.51
2511,129.12,0.16,0.5,19.83
2512,59.85,0.52,1,55.72
2513,81.58,0.16,1,40.11
2514,178.13,0.29,1.5,10.78
2515,84.78,0.29,1,11.86
2516,115.17,0.4,1,62.83
2517,106.88,0.29,1.5,52.28
2518,129.12,0.29,0.5,63.36
2519,59.85,0.16,1.5,14.34
2520,129.12,0.26,1,12.6
2521,81.58,0.06,0.5,53.48
2522,81.58,0.32,0.5,12.09
2523,57.95,0.4,1.5,38.102
2524,178.13,0.2,1,10.78
2525,53.44,0.23,1.5,53.44
2526,115.17,0.16,1.5,54.13
2527,199.49,0.2,1.5,19.958
2528,75.7,0.2,1.5,53.5
2529,199.49,0.16,0.5,16.23
2530,106.88,0.16,1,39.78
2531,75.7,0.23,0.5,13.44
2532,75.7,0.4,0.5,41.28
2533,81.58,0.32,1,39.78
2534,199.49,0.2,1,77.2
2535,106.88,0.06,1.5,15.6
2536,191.95,0.29,1,28.3
2537,199.49,0.4,1,14.52
2538,191.95,0.23,0.5,17.32
2539,129.12,0.29,1,70.09
2540,59.85,0.26,1.5,51.22
2541,59.85,0.4,1,56.95
2542,75.7,0.29,1,42.96
2543,115.17,0.2,1.5,8.809
2544,88.79,0.29,1,12.6
2545,75.7,0.4,0.5,17.32
2546,88.79,0.52,1,15.6
2547,178.13,0.52,0.5,40.11
2548,106.88,0.4,1.5,19.96
2549,191.95,0.32,1.5,75.52
2550,84.78,0.2,0.5,51.5
2551,191.95,0.52,0.5,11.79
2552,84.78,0.29,1,39.78
2553,178.13,0.52,1,28.3
2554,178.13,0.26,0.5,39.78
2555,57.95,0.4,1,19.83
2556,81.58,0.2,1,19.83
2557,106.88,0.52,1,50.41
2558,57.95,0.29,0.5,59.378
2559,84.78,0.52,1,28.3
2560,59.85,0.23,1,28.66
2561,115.17,0.29,0.5,61.89
2562,129.12,0.06,1,54.11
2563,106.88,0.29,0.5,14.51
2564,75.44,0.52,1.5,52.28
2565,75.7,0.2,0.5,53.499
2566,81.58,0.2,1.5,14.34
2567,115.17,0.2,1.5,53.48
2568,53.44,0.52,0.5,14.52
2569,88.79,0.29,1.5,19.83
2570,199.49,0.4,1.5,61.89
2571,81.58,0.4,1,42.96
2572,88.79,0.52,0.5,59.378
2573,106.88,0.26,1,14.34
2574,53.44,0.4,1,19.96
2575,84.78,0.29,0.5,59.378
2576,199.49,0.32,1.5,51.19
2577,84.78,0.26,1.5,75.52
2578,191.95,0.26,1.5,62.68
2579,106.88,0.06,1.5,54.13
2580,57.95,0.26,0.5,24.882
2581,129.12,0.06,1,51.18
2582,84.78,0.2,1,8.751
2583,191.95,0.29,1,17.99
2584,59.85,0.32,1,28.66
2585,106.88,0.52,1.5,12.6
2586,57.95,0.52,0.5,53.44
2587,129.12,0.52,0.5,9.497
2588,106.88,0.4,1.5,44.4
2589,59.85,0.32,1.5,28.66
2590,191.95,0.29,0.5,39.78
2591,199.49,0.16,0.5,54.26
2592,178.13,0.2,1.5,38.102
2593,115.17,0.16,1.5,14.51
2594,57.95,0.4,0.5,13.23
2595,119.69,0.29,1,70.09
2596,75.44,0.06,1.5,39.78
2597,119.69,0.16,0.5,63.88
2598,88.79,0.32,0.5,13.12
2599,119.69,0.16,1.5,39.78
2600,81.58,0.23,0.5,13.54
2601,106.88,0.26,1.5,61.89
2602,191.95,0.16,1,18.4
2603,191.95,0.23,1,55.72
2604,84.78,0.4,0.5,52.28
2605,178.13,0.32,0.5,77.2
2606,191.95,0.23,1.5,8.809
2607,88.79,0.16,0.5,13.54
2608,191.95,0.16,1,15.6
2609,129.12,0.06,1,56.95
2610,53.44,0.52,1,53.44
2611,178.13,0.23,1.5,14.45
2612,81.58,0.52,1.5,12.6
2613,57.95,0.16,0.5,17.99
2614,57.95,0.26,1.5,17.24
2615,59.85,0.2,0.5,28.3
2616,59.85,0.2,0.5,19.96
2617,75.7,0.16,1.5,53.499
2618,81.58,0.2,1,56.95
2619,191.95,0.29,0.5,19.96
2620,178.13,0.29,1.5,57.4
2621,119.69,0.16,1,63.88
2622,191.95,0.4,1,75.52
2623,75.44,0.29,1.5,51.2
2624,53.44,0.23,0.5,13.12
2625,178.13,0.4,1,51.152
2626,191.95,0.32,1.5,53.5
2627,81.58,0.4,1,14.34
2628,106.88,0.2,1,9.497
2629,81.58,0.2,1,15.6
2630,119.69,0.06,0.5,55.72
2631,75.7,0.16,1.5,63.36
2632,59.85,0.06,0.5,28.66
2633,84.78,0.4,1.5,51.19
2634,84.78,0.2,1,66.31
2635,178.13,0.2,0.5,70.09
2636,129.12,0.23,1,70.09
2637,75.44,0.2,1.5,11.86
2638,119.69,0.26,1.5,12.6
2639,191.95,0.23,1,63.36
2640,84.78,0.2,1.5,17.32
2641,59.85,0.23,1,28.66
2642,84.78,0.06,1,75.52
2643,53.44,0.26,1.5,19.958
2644,119.69,0.23,1.5,8.751
2645,119.69,0.4,1,8.751
2646,75.44,0.32,1,66.31
2647,84.78,0.29,1.5,8.751
2648,53.44,0.06,1,14.34
2649,191.95,0.32,0.5,16.23
2650,178.13,0.32,0.5,61.89
2651,75.7,0.06,1.5,53.48
2652,119.69,0.32,0.5,54.26
2653,88.79,0.06,1.5,13.29
2654,88.79,0.29,1,70.09
2655,115.17,0.26,1,8.751
2656,84.78,0.23,1.5,53.499
2657,57.95,0.32,1.5,70.09
2658,191.95,0.2,0.5,28.66
2659,81.58,0.29,1,11.79
2660,191.95,0.4,1.5,13.12
2661,81.58,0.4,1,15.6
2662,84.78,0.29,0.5,51.22
2663,119.69,0.32,0.5,13.12
2664,129.12,0.2,0.5,10.94
2665,75.7,0.4,1.5,14.52
2666,81.58,0.29,0.5,18.4
2667,75.44,0.32,1.5,63.36
2668,115.17,0.2,1.5,41.28
2669,75.7,0.32,1,62.19
2670,75.44,0.16,1.5,64.54
2671,75.7,0.2,0.5,18.4
2672,84.78,0.16,0.5,13.45
2673,81.58,0.4,1,56.95
2674,53.44,0.52,1.5,51.5
2675,84.78,0.16,0.5,28.3
2676,57.95,0.2,0.5,51.22
2677,106.88,0.16,1,64.54
2678,115.17,0.06,1,77.2
2679,75.44,0.4,1,14.34
2680,81.58,0.52,0.5,53.44
2681,84.78,0.16,0.5,70.09
2682,57.95,0.23,0.5,51.18
2683,119.69,0.2,1.5,13.29
2684,84.78,0.23,1,28.3
2685,84.78,0.23,0.5,56.63
2686,84.78,0.23,0.5,10.78
2687,119.69,0.32,1.5,55.72
2688,57.95,0.16,1.5,62.83
2689,57.95,0.52,1,16.23
2690,115.17,0.52,0.5,63.88
2691,106.88,0.23,1,54.26
2692,59.85,0.29,1.5,63.36
2693,53.44,0.26,1.5,19.96
2694,81.58,0.29,1,56.95
2695,88.79,0.06,1.5,42.96
2696,57.95,0.06,1.5,14.45
2697,75.44,0.16,1.5,53.44
2698,119.69,0.06,0.5,24.882
2699,88.79,0.2,0.5,40.11
2700,57.95,0.4,1,56.63
2701,119.69,0.16,0.5,14.52
2702,53.44,0.23,1,38.102
2703,81.58,0.16,1.5,59.378
2704,81.58,0.32,0.5,8.809
2705,129.12,0.26,1,53.499
2706,81.58,0.23,1.5,62.83
2707,75.44,0.2,1.5,54.13
2708,57.95,0.16,1.5,51.19
2709,57.95,0.26,1.5,55.999
2710,119.69,0.23,1,13.44
2711,88.79,0.23,1,54.26
2712,119.69,0.23,0.5,16.8
2713,88.79,0.29,0.5,19.958
2714,57.95,0.4,1.5,59.58
2715,178.13,0.32,1,53.44
2716,199.49,0.26,1.5,50.41
2717,75.44,0.23,1.5,14.51
2718,59.85,0.2,0.5,11.86
2719,191.95,0.4,1,39.78
2720,53.44,0.23,0.5,44.4
2721,191.95,0.32,1.5,54.26
2722,75.44,0.52,0.5,16.23
2723,81.58,0.29,1.5,56.63
2724,119.69,0.29,0.5,62.19
2725,57.95,0.32,1,51.18
2726,81.58,0.06,1.5,11.86
2727,59.85,0.52,1,57.4
2728,53.44,0.06,1,55.72
2729,106.88,0.32,1.5,14.52
2730,75.44,0.2,0.5,51.2
2731,129.12,0.4,1.5,17.99
2732,88.79,0.52,1,51.18
2733,88.79,0.2,1.5,18.4
2734,81.58,0.23,1.5,17.24
2735,59.85,0.4,1.5,54.26
2736,75.44,0.23,1,16.23
2737,129.12,0.23,0.5,40.11
2738,75.7,0.2,1,14.51
2739,84.78,0.06,0.5,61.89
2740,57.95,0.32,1,14.51
2741,115.17,0.23,1,54.11
2742,75.7,0.29,0.5,53.5
2743,81.58,0.06,1,13.45
2744,178.13,0.4,1.5,75.52
2745,106.88,0.32,1,53.48
2746,178.13,0.16,1.5,62.83
2747,57.95,0.16,0.5,13.44
2748,59.85,0.32,0.5,51.19
2749,191.95,0.16,1.5,44.4
2750,129.12,0.23,0.5,12.09
2751,59.85,0.26,1.5,63.88
2752,199.49,0.2,1.5,14.34
2753,84.78,0.23,1,54.26
2754,88.79,0.52,0.5,15.6
2755,129.12,0.32,1.5,28.3
2756,53.44,0.2,1,40.11
2757,106.88,0.52,0.5,28.66
2758,84.78,0.29,0.5,42.96
2759,88.79,0.52,0.5,75.52
2760,53.44,0.4,0.5,15.6
2761,88.79,0.4,1,14.45
2762,57.95,0.16,1.5,41.28
2763,106.88,0.52,1.5,17.99
2764,88.79,0.4,0.5,10.78
2765,75.7,0.23,1,52.28
2766,75.44,0.16,1,51.19
2767,57.95,0.4,1.5,50.41
2768,81.58,0.29,1,54.13
2769,84.78,0.06,1,13.453
2770,57.95,0.26,1.5,16.23
2771,59.85,0.32,1,13.29
2772,81.58,0.23,1,61.89
2773,199.49,0.26,0.5,64.54
2774,81.58,0.32,1.5,62.83
2775,199.49,0.06,1.5,56.63
2776,75.7,0.16,0.5,56.63
2777,75.7,0.23,1.5,13.45
2778,199.49,0.26,0.5,18.4
2779,119.69,0.4,0.5,63.88
2780,199.49,0.16,1.5,54.13
2781,75.44,0.52,1.5,53.44
2782,119.69,0.23,0.5,14.52
2783,57.95,0.4,1.5,51.5
2784,84.78,0.23,1.5,16.8
2785,53.44,0.52,0.5,38.102
2786,59.85,0.52,1.5,39.78
2787,57.95,0.29,1.5,28.66
2788,81.58,0.32,0.5,19.958
2789,84.78,0.26,1.5,17.24
2790,115.17,0.52,1.5,53.499
2791,115.17,0.2,1,14.45
2792,84.78,0.4,0.5,62.83
2793,129.12,0.29,1,12.6
2794,75.7,0.32,1.5,51.18
2795,106.88,0.26,1.5,56.63
2796,129.12,0.16,1,59.378
2797,119.69,0.2,1,13.453
2798,53.44,0.23,0.5,51.5
2799,191.95,0.26,1,12.6
2800,81.58,0.32,1,8.751
2801,88.79,0.06,1,51.22
